image_name,min_x,min_y,max_x,max_y
44.7499717_-1.0892275.png,218,196,293,287
43.567599_1.3318977.png,214,189,297,294
42.7424553_2.9173956.png,215,210,296,273
43.552917_1.3924857.png,216,202,295,281
42.6798979_2.7777991.png,231,217,280,266
42.6352842_2.8648756.png,231,210,280,273
44.730267_-1.0846184.png,219,210,292,273
43.2025166_0.0986903.png,235,221,276,262
42.6818665_2.7856059.png,212,224,299,259
43.6094739_1.3780613.png,226,199,284,284
43.1851196_-0.119333.png,221,225,290,258
42.6848402_2.9791101.png,211,187,300,296
43.5991105_1.485463.png,212,203,299,280
42.6788843_2.7454238.png,221,220,290,263
43.5459372_1.4775233.png,222,205,289,279
43.5970501_1.4805836.png,231,200,280,283
43.872208_1.3526531.png,208,216,303,266
43.8219984_1.3940458.png,214,221,297,262
43.6685093_1.5441914.png,209,196,302,287
43.5756266_1.3485913.png,220,194,291,289
43.0755302_1.6302394.png,215,221,296,262
43.4632593_-1.5663007.png,196,203,315,280
42.7469822_2.9097176.png,216,215,295,268
42.6934868_2.825594.png,211,216,300,267
42.7011174_2.6917713.png,214,203,297,280
42.6954949_2.762868.png,218,221,293,262
43.6227448_1.4653031.png,210,181,301,302
43.7503957_-1.3401349.png,214,217,297,266
44.7419962_-1.0785001.png,225,210,286,273
43.4539891_-1.5492454.png,207,213,304,270
43.5593524_1.2603175.png,228,214,283,270
44.768676_-1.1183963.png,223,198,288,285
43.6658032_1.478138.png,201,199,310,285
43.7314841_1.4723827.png,205,170,306,313
42.6502826_2.8340432.png,240,212,271,271
42.6794576_2.7736179.png,211,195,300,288
44.7627898_-1.1220758.png,220,186,291,297
43.8422212_1.35264.png,197,186,314,297
43.4557892_1.493732.png,195,185,316,298
44.7488256_-1.0791758.png,208,190,303,293
42.7334648_2.9274955.png,208,214,303,269
43.587096_1.4799231.png,220,208,291,275
43.6761918_1.5419905.png,211,202,300,281
42.6945939_2.7778614.png,234,213,277,270
42.6996419_2.9894494.png,229,217,282,266
42.6457945_2.7039194.png,211,179,299,303
43.7875689_1.3638875.png,215,207,296,276
42.7009083_2.9999633.png,227,216,284,267
42.6405109_2.8661513.png,232,227,279,256
43.5877653_1.3149065.png,212,217,299,266
42.6931176_2.7709044.png,217,214,294,268
42.6821143_2.8085926.png,223,224,288,259
43.583238_1.3055739.png,206,186,305,297
43.5739581_1.3247542.png,204,200,307,283
43.7373386_1.071017.png,200,196,311,287
42.7018505_2.9991385.png,225,217,286,266
43.0640233_0.161051.png,230,227,281,256
43.681856_1.5263246.png,218,200,293,283
42.6971193_3.0249033.png,215,169,297,314
44.7466215_-1.0697208.png,223,205,288,278
44.7689332_-1.1190725.png,197,187,314,296
43.7727935_1.2870541.png,222,201,289,282
42.6461989_2.8378729.png,207,211,304,272
42.6870153_3.0306452.png,218,208,293,275
43.5509923_1.3827292.png,220,205,291,278
42.6984443_3.031322.png,223,185,288,298
44.6125624_2.0269928.png,216,223,295,260
43.5255669_1.3285111.png,219,198,292,284
43.6211622_1.4745382.png,215,215,296,268
43.6795569_1.4250158.png,212,201,299,282
43.7607267_-1.3343799.png,220,177,291,306
43.7399151_1.4724309.png,209,194,302,289
43.4802634_-1.5401707.png,212,201,299,282
43.5860104_1.3310481.png,219,209,292,274
43.5379019_1.5478062.png,207,215,304,268
42.7037989_3.0055538.png,219,218,292,265
43.6906314_1.5120843.png,214,205,297,278
43.5549584_1.5376367.png,229,216,282,267
43.462816_-1.5571473.png,219,221,292,262
43.6135258_1.4239906.png,240,214,271,269
42.7378858_2.9216195.png,219,217,292,266
42.6513421_2.8281301.png,213,202,298,281
43.5279566_1.3444841.png,226,219,285,264
43.0987117_-0.0329584.png,231,202,280,281
43.560328_1.3298213.png,213,186,298,298
42.6808155_2.8028554.png,222,213,289,270
43.484711_-1.5356604.png,230,203,281,280
43.5811189_1.2995613.png,217,215,294,268
43.5667626_1.3640746.png,219,218,292,265
43.6685946_1.4802152.png,203,199,308,284
43.5510472_1.3934347.png,215,197,296,286
43.5713911_1.300202.png,218,185,293,298
43.5718533_1.3301783.png,223,221,288,262
43.7122495_1.3713356.png,213,203,298,280
43.7919661_1.3667976.png,206,198,305,285
43.5652764_1.2682868.png,215,196,296,287
43.5592086_1.3073949.png,219,192,292,291
42.6979204_3.0356176.png,233,210,278,273
42.6941784_2.7737448.png,237,214,274,269
43.5582402_1.2495628.png,225,187,286,296
43.6495714_1.459573.png,210,202,301,281
43.8139302_1.3731823.png,224,214,287,269
42.6876748_3.0304426.png,224,210,287,273
42.6453764_2.8771244.png,231,206,280,277
43.752617_1.2517726.png,210,204,301,280
42.700999_3.0039349.png,216,210,296,273
42.7062212_2.8208304.png,226,222,285,261
43.5487028_1.470625.png,224,205,287,278
43.4788091_1.4997251.png,200,183,311,300
43.42242_-1.6135597.png,191,183,320,300
43.8542972_1.3758164.png,228,214,283,269
43.22294_0.1022395.png,214,212,297,271
43.5709826_1.2855554.png,222,187,289,296
43.5616613_1.5179549.png,194,171,317,312
44.7542976_-1.0936704.png,209,207,302,276
43.5795822_1.288988.png,220,219,291,264
43.5615911_1.6526288.png,217,184,294,299
44.7536109_-1.0862489.png,220,199,291,284
43.5807885_1.3069683.png,193,187,318,296
43.5595628_1.5259859.png,219,213,292,270
43.5556493_1.355697.png,202,192,309,291
42.7484692_2.8080124.png,229,187,282,296
44.7781307_-1.1386866.png,209,211,302,272
42.7022794_2.9985797.png,221,215,290,268
43.561521_1.2818755.png,206,200,305,283
42.7428541_2.9028767.png,216,216,295,267
43.5710144_1.3407277.png,198,194,313,289
43.1074213_-0.161287.png,215,208,296,275
43.7231637_1.0508072.png,214,212,297,271
44.7532633_-1.0981317.png,198,190,313,293
43.5400001_1.5414454.png,217,216,294,267
43.7274046_1.0510927.png,209,197,302,286
43.6069734_1.4826694.png,209,187,302,296
43.6651396_1.4881427.png,219,203,292,280
44.7526095_-1.0839419.png,213,204,298,279
43.6212982_1.45756.png,225,200,286,283
42.6825726_3.029247.png,199,206,312,277
43.562573_1.2781733.png,209,205,302,278
43.654707_1.4745002.png,217,219,294,264
43.5621677_1.3299141.png,213,189,298,294
43.6782065_1.5335225.png,216,208,295,276
43.5274871_1.3480177.png,215,203,296,280
42.7312743_2.9317376.png,233,202,278,281
43.6857213_1.4377429.png,212,203,299,280
42.690889_3.0303308.png,208,214,303,269
44.7330993_-1.0699492.png,206,207,306,276
42.7482399_2.9064277.png,215,201,296,282
43.5555049_1.5157441.png,230,200,281,283
42.7470729_2.9148326.png,225,216,286,267
42.6511887_2.8286567.png,223,206,288,277
43.4559954_-1.5540331.png,218,191,293,292
42.7052948_2.9961256.png,231,201,280,282
43.5656147_1.3358161.png,221,199,290,284
43.6997296_1.3777492.png,208,197,303,286
43.5455761_1.4769632.png,216,210,295,273
43.6323021_1.4427759.png,205,209,306,274
43.1043592_-0.11503.png,229,189,282,294
43.756923_-1.335246.png,208,212,303,271
43.5737951_1.3147187.png,222,191,289,292
42.7744806_2.8345051.png,214,221,297,262
43.6882874_1.428345.png,206,186,305,297
43.5853296_1.4711784.png,221,207,290,276
42.669447_2.9924865.png,225,184,286,299
43.7028349_1.3775749.png,214,199,297,284
43.61634_1.3959387.png,169,168,342,315
43.7923526_1.3622986.png,218,213,293,270
43.617732_1.4421798.png,217,213,294,270
42.7278168_2.9409843.png,224,221,287,262
43.6645759_1.4849484.png,216,208,295,275
43.5618458_1.2992486.png,204,190,307,293
43.5628052_1.2843529.png,201,193,310,290
43.5968643_1.6033584.png,214,207,298,277
44.7604467_-1.0799451.png,220,197,291,286
44.7310202_-1.0697533.png,212,208,299,275
43.5834274_1.3767552.png,215,196,296,287
44.7686018_-1.1353501.png,226,196,285,287
43.694784_1.5005451.png,216,199,295,284
43.6867557_1.4587125.png,214,202,297,281
43.5923358_1.4828488.png,231,207,280,276
43.5582283_1.3072574.png,217,213,294,270
42.6658997_2.994457.png,221,216,290,267
43.6860808_1.0401543.png,214,211,297,272
43.8356464_1.3747947.png,215,216,296,267
43.2482396_0.0492818.png,230,222,281,261
43.6945987_1.3744158.png,203,203,308,280
44.5061799_1.8399215.png,219,188,292,295
42.736215_2.9058374.png,224,204,287,279
42.6408866_2.837836.png,218,220,293,263
42.6986403_2.9937616.png,224,214,287,268
43.7285817_1.0543527.png,211,211,300,272
43.5597806_1.4088483.png,234,217,277,266
43.5420264_1.5486378.png,195,206,316,277
42.7542982_2.813744.png,231,214,280,269
43.5863092_1.5688172.png,215,205,296,278
43.5878525_1.3140011.png,228,223,283,260
43.5592238_1.3863288.png,206,192,305,291
43.6913995_1.4363624.png,216,208,295,275
42.6912869_2.766058.png,216,185,295,298
43.8084881_1.3493693.png,202,198,309,285
43.5609431_1.3411885.png,201,206,310,277
43.5302834_1.337791.png,229,219,282,264
44.4188215_1.604728.png,227,184,284,299
43.2300823_0.0026418.png,206,201,305,282
42.6681907_2.9868526.png,234,204,277,279
42.7288881_2.9365384.png,234,200,277,283
43.7695605_-1.287329.png,205,201,306,282
43.5761941_1.4582662.png,201,192,309,291
43.6824265_1.4471751.png,179,197,332,286
43.6494723_1.2951423.png,216,178,295,305
43.1433452_-0.0280668.png,222,223,289,260
43.6769223_1.5552944.png,208,213,303,270
43.5266782_1.3283658.png,225,205,286,278
43.5530617_1.5484186.png,207,195,304,287
43.5715424_1.3423161.png,204,200,307,283
42.6977005_2.8192065.png,218,202,293,281
43.6661139_1.4845422.png,213,192,298,291
44.7390608_-1.0694312.png,219,213,292,270
44.7273841_-1.0838466.png,215,213,296,270
43.9072586_2.1180243.png,201,217,310,266
42.6786579_2.7389636.png,223,226,288,258
43.6295295_1.4570649.png,220,209,291,274
43.8420152_1.3945777.png,186,181,325,302
43.7670028_-1.3276025.png,206,188,305,295
44.7357669_-1.0782505.png,206,184,305,299
42.7398271_2.9114479.png,239,215,272,268
43.6648802_1.4862133.png,210,201,301,282
43.5469058_1.5348147.png,221,211,290,272
43.5650912_1.2681296.png,208,194,303,289
44.7449121_-1.0773782.png,218,198,293,285
43.6142691_1.4089281.png,229,214,282,269
43.554508_1.5272077.png,211,200,300,283
43.736219_1.4553338.png,221,199,290,284
42.7735846_2.8397936.png,224,201,287,282
44.7502857_-1.0932573.png,206,194,305,289
42.689977_2.764394.png,234,211,277,272
43.6870464_1.4595498.png,221,183,291,300
44.7774446_-1.1385231.png,210,213,301,270
43.6559111_1.3069786.png,209,203,302,280
43.5574715_1.3870638.png,218,203,293,280
43.5933657_1.4611506.png,233,189,278,294
44.7591052_-1.0812263.png,213,208,298,275
43.6981983_1.380346.png,223,200,288,283
44.7397991_-1.079973.png,207,201,304,282
43.7748756_-1.3963097.png,229,193,282,290
44.7544461_-1.0887529.png,213,204,298,279
43.2518218_0.1045545.png,207,216,304,266
43.6827941_1.5344315.png,219,201,292,282
42.7024408_2.817254.png,216,221,295,262
43.5659127_1.4101709.png,225,198,286,285
43.5576224_1.515835.png,220,197,291,286
43.4865177_-1.5521874.png,226,196,285,287
42.6777976_2.937579.png,224,218,287,265
43.5862969_1.3392631.png,208,191,303,292
43.7319886_-1.0683281.png,210,181,301,302
43.5878773_1.3216199.png,216,199,295,284
42.6838827_2.8094844.png,228,194,283,289
43.5286865_1.3258669.png,212,196,299,287
42.6803958_2.7819912.png,211,217,300,266
43.5940272_1.3718699.png,214,196,297,287
43.6772763_1.5850221.png,212,189,299,294
43.6945865_1.4316986.png,209,201,302,282
43.683535_1.5281871.png,217,226,293,257
43.6742635_1.5460961.png,208,193,303,291
42.6798118_2.7471865.png,226,209,285,274
43.583628_1.4789147.png,221,204,290,279
43.5230069_1.3360848.png,210,199,301,284
43.6965318_1.3798037.png,219,214,293,269
43.5595881_1.6535404.png,210,210,301,273
44.7435805_-1.0772226.png,211,208,300,275
43.6855656_1.5252965.png,218,201,293,282
42.6997177_2.8269761.png,229,196,282,287
44.7473551_-1.0857853.png,212,188,299,295
43.6152382_1.4594933.png,212,218,299,265
42.7283108_2.9347654.png,222,216,289,267
43.8382419_1.3942054.png,194,191,317,292
43.5669552_1.2682095.png,204,196,308,287
42.695488_2.77263.png,223,224,288,259
43.5576545_1.5419114.png,204,198,307,285
42.6785349_2.7845845.png,239,213,272,270
43.5557031_1.5369497.png,224,210,287,273
42.6791253_2.7863694.png,223,221,288,262
42.681878_2.7993845.png,234,198,277,285
43.6534381_1.4742787.png,207,203,304,280
43.8331097_1.3774658.png,222,186,289,297
43.2327397_-0.0116262.png,213,212,298,271
43.7403755_1.3773118.png,217,210,294,273
43.6394445_1.4591775.png,197,209,314,274
42.7001933_2.9939364.png,216,200,295,283
43.5810571_1.4798588.png,223,204,288,279
44.7551615_-1.1282178.png,209,214,302,269
43.1066497_-0.1592263.png,205,208,306,275
42.6439513_2.8373913.png,230,204,280,279
42.7068621_2.9902157.png,222,222,289,261
43.7398307_1.3604702.png,205,203,306,280
43.6822177_1.5229595.png,196,198,315,285
43.2564734_0.0387242.png,209,213,302,270
42.746439_2.9060463.png,197,203,314,280
43.5343049_1.4743468.png,237,209,274,274
43.5271823_1.3267712.png,214,206,297,277
42.6907078_2.6895174.png,219,209,292,274
43.5809349_1.3016059.png,211,197,300,286
42.7551505_2.8446589.png,225,226,286,257
43.5897628_1.4641781.png,226,205,285,278
43.580511_1.3397074.png,218,203,293,280
43.2600676_0.0534316.png,219,223,292,260
43.779067_1.357855.png,206,193,305,290
43.2308042_-0.0002945.png,225,209,286,274
43.5434089_1.4611374.png,222,225,289,258
42.6494732_2.8293135.png,232,211,279,272
43.5614131_1.3149614.png,207,203,304,280
43.5820724_1.3657611.png,203,194,308,288
43.7459146_-1.3171342.png,215,212,297,271
43.5651659_1.2800238.png,223,216,288,266
42.6984345_2.9897414.png,233,213,278,270
43.7579037_-1.3263691.png,203,200,308,283
43.5534928_1.2767273.png,221,206,290,277
43.6679015_1.0281541.png,224,190,287,293
43.7021374_1.3754808.png,210,204,301,279
43.7835048_1.3797859.png,188,191,323,292
43.6178565_1.3999438.png,183,144,328,338
43.6657611_1.4770147.png,206,197,305,286
43.586599_1.473758.png,220,207,291,276
43.7614009_1.043594.png,211,183,300,300
44.5529839_1.7671613.png,203,191,308,292
43.5316413_1.3282464.png,203,197,308,286
44.6315338_2.0408672.png,215,185,296,298
42.680388_2.8000282.png,236,212,275,271
42.6773941_3.0319274.png,232,207,279,276
43.4573472_-1.5490001.png,208,194,303,289
43.533734_1.4609371.png,207,201,304,282
42.688513_3.0321943.png,225,224,286,259
43.7583305_-1.3294788.png,200,193,311,290
42.7300269_2.9412976.png,218,215,293,268
42.690652_2.9306766.png,217,218,294,265
42.6444121_2.8743249.png,218,221,293,262
42.7003215_3.0020247.png,233,224,278,259
43.5933753_1.3346265.png,219,199,292,284
42.6774877_2.7636739.png,236,199,275,284
43.4772584_-1.5597508.png,232,197,279,286
43.2260159_0.1134072.png,211,193,300,290
42.6418114_2.8357046.png,233,203,278,280
43.6631277_1.4858033.png,211,204,300,279
43.5872354_1.3071011.png,215,212,296,271
43.5883953_1.4831043.png,218,216,293,267
42.6699109_2.9874656.png,210,216,301,267
44.7577009_-1.0776389.png,205,212,306,271
42.647639_2.8312984.png,212,212,299,271
43.5648446_1.2990327.png,202,190,309,293
43.4631806_-1.5742383.png,207,213,304,270
43.6062761_1.3988109.png,212,197,298,286
43.6009024_1.6081542.png,211,186,300,297
43.6982521_1.3759813.png,205,192,306,291
43.5619772_1.2832894.png,201,192,310,291
43.5509247_1.5403448.png,223,214,288,269
43.6883847_1.499735.png,198,198,313,285
42.7055564_2.8187534.png,238,207,273,276
43.5291428_1.3348293.png,229,215,282,268
43.6214752_1.4727154.png,222,206,289,277
43.5871035_1.4690983.png,218,205,293,278
42.675707_2.9447587.png,224,193,287,290
43.8666427_1.381346.png,228,195,283,288
44.7698009_-1.1385654.png,242,214,269,269
42.6420126_2.836143.png,230,207,281,275
43.255853_0.0987595.png,201,211,310,272
44.7293622_-1.0820078.png,220,198,291,285
43.5895623_1.3085316.png,230,201,281,282
43.9106872_2.1129933.png,211,204,300,279
42.6856317_2.9381822.png,232,219,278,264
44.7561313_-1.0754946.png,212,214,299,269
44.7649427_-1.1281532.png,215,214,296,269
42.7451474_2.9014804.png,226,204,285,279
42.6773146_2.9526552.png,215,221,296,262
43.5612176_1.3684667.png,199,198,312,285
42.6778286_2.9476173.png,194,202,317,281
42.701482_2.7033085.png,209,214,302,269
43.6955123_1.2728502.png,217,188,294,295
43.593623_1.4592407.png,233,196,278,287
43.6028138_1.3701356.png,198,157,313,326
42.6446917_2.8769328.png,214,204,297,279
42.6931474_3.0260084.png,241,212,270,271
43.657445_1.4380665.png,226,195,285,288
42.6798665_2.7771961.png,227,224,284,259
42.6940762_2.7685918.png,223,214,288,269
44.7366781_-1.0910666.png,225,216,286,267
43.6350603_1.3449938.png,202,209,309,274
43.4766058_-1.5395572.png,219,202,292,281
43.6923189_1.4351008.png,221,208,290,275
43.2567708_0.1078232.png,235,195,276,288
43.5914974_1.4746572.png,214,204,297,279
43.5590767_1.3224142.png,207,193,304,290
43.7952738_1.3570182.png,209,210,302,273
43.5934575_1.3742924.png,212,195,299,288
43.7041162_1.3852705.png,211,206,300,277
43.6406104_1.4638045.png,223,188,288,295
43.5561445_1.3869082.png,212,204,299,278
43.5857561_1.3586852.png,202,182,309,301
42.7665253_2.6518885.png,232,197,279,286
42.6393329_2.8660732.png,224,208,287,275
43.561556_1.3779516.png,217,197,294,286
43.6867559_1.5051855.png,205,206,306,277
43.5303679_1.3363552.png,212,192,299,291
43.7360921_1.4561367.png,220,187,291,296
43.531213_1.3361382.png,206,197,305,286
42.7284842_2.9427693.png,221,186,290,296
43.7868867_1.3661513.png,215,193,296,290
43.5609_1.3144147.png,204,197,307,286
43.6790519_1.4312674.png,215,213,296,270
43.5250242_1.36148.png,220,204,291,279
43.5840619_1.378607.png,226,214,285,269
42.7414592_2.9208569.png,236,204,275,279
43.5253007_1.3298144.png,237,200,274,283
42.776298_2.8400538.png,220,183,291,300
43.5230747_1.3282767.png,219,213,292,270
43.5607475_1.3151797.png,213,190,298,293
43.5766321_1.3473083.png,219,201,292,282
43.5807741_1.3009629.png,210,211,301,272
42.7447279_2.9109163.png,219,212,292,271
43.0765693_1.6495153.png,205,195,306,288
43.2208313_0.1067395.png,233,198,278,285
42.6886375_2.6995558.png,231,215,280,268
42.7801587_2.8342506.png,228,218,283,265
43.4207612_-1.6077606.png,202,206,309,277
43.6429122_1.4371957.png,216,219,295,264
43.5928802_1.3776518.png,220,204,291,279
43.696782_1.4401786.png,215,190,296,293
42.7746205_2.8357385.png,218,215,292,267
43.7734828_1.2889756.png,207,200,304,283
42.6854328_3.0301063.png,221,186,290,297
43.5916507_1.5629511.png,217,207,294,276
43.5808416_1.368568.png,225,213,286,270
43.7001825_1.0560561.png,238,199,273,284
43.5617412_1.310481.png,217,209,294,274
42.6792087_2.9499426.png,230,210,281,273
43.5787592_1.339405.png,214,205,297,278
43.5479035_1.4657639.png,219,205,292,278
43.6652359_1.4728695.png,222,195,289,288
42.6895614_2.9373413.png,190,196,321,287
43.6015135_1.3718041.png,228,197,283,286
43.6908574_1.5095217.png,209,203,302,280
43.4771592_-1.5423354.png,197,183,314,300
42.7756126_2.7924055.png,216,212,295,271
44.7499461_-1.0798285.png,233,201,278,282
43.5697888_1.2921963.png,219,200,292,283
43.7511936_-1.3075153.png,223,196,288,287
43.7373793_1.4698379.png,215,200,296,283
43.575284_1.3262822.png,204,195,307,288
42.7033771_2.818618.png,216,219,295,264
43.6949019_1.5016926.png,205,195,306,288
43.7080685_1.3816074.png,214,204,297,279
43.6962867_1.5093816.png,212,205,299,278
43.5842539_1.2970492.png,197,182,314,301
43.6290636_1.4315084.png,237,228,274,255
42.6632673_2.7741659.png,231,204,280,278
43.6497483_1.2938911.png,195,200,316,283
43.552489_1.3931357.png,233,192,278,291
43.1794194_-0.1081052.png,214,215,297,268
43.6052889_1.3665562.png,234,204,277,279
43.7014694_1.3719268.png,240,208,271,275
42.6999931_2.994532.png,203,212,308,271
44.6052887_2.0439639.png,207,206,304,277
43.7389984_1.470229.png,225,215,286,267
43.574312_1.3275965.png,208,204,303,279
43.7329154_-1.0743765.png,226,187,285,296
43.2356262_0.097121.png,205,209,306,274
43.5562089_1.5310322.png,215,205,296,278
43.5583802_1.2977441.png,215,202,296,280
43.6637491_1.4864909.png,224,204,287,279
43.1820573_-0.1154987.png,244,204,267,279
43.459875_-1.5543242.png,211,202,300,281
43.6974946_1.4375362.png,237,208,274,275
43.4771401_1.4773124.png,199,211,312,272
43.7967026_1.3585983.png,192,196,319,287
43.5659112_1.4126408.png,189,159,322,325
43.5672418_1.3116494.png,218,223,293,260
43.4539606_-1.5468342.png,215,215,296,268
43.5559463_1.5346146.png,214,205,297,278
42.7007039_2.9919692.png,238,207,273,276
44.740898_-1.0905588.png,219,209,292,274
42.6996413_3.0066046.png,224,224,287,259
42.743477_2.9281489.png,216,181,295,302
42.7752539_2.8306046.png,207,201,304,282
43.7827641_1.3740497.png,176,172,335,311
43.5716047_1.3342013.png,222,192,289,291
43.5475705_1.388661.png,193,188,318,295
43.5574501_1.2775952.png,210,202,301,281
43.5588192_1.307283.png,219,198,292,285
42.6908157_2.9274808.png,196,202,315,281
42.6911058_3.0282738.png,238,211,273,272
43.7005235_1.3792426.png,226,221,285,262
43.6052083_1.3737856.png,201,211,310,272
43.6905387_1.4324096.png,205,184,306,299
43.5617702_1.2882312.png,229,203,283,280
43.6340646_1.4582068.png,217,218,294,265
43.6955918_1.3759341.png,216,209,295,274
43.5585242_1.2819967.png,219,199,292,284
43.6200684_1.4138413.png,239,228,272,255
43.7788916_1.35835.png,205,194,306,289
43.5620228_1.3379622.png,211,194,300,289
43.5845255_1.3564166.png,217,210,294,273
42.6443678_2.8751891.png,218,217,293,266
43.5723496_1.2955919.png,211,187,300,296
43.5546612_1.3749315.png,218,189,293,294
43.7001476_1.261636.png,211,196,300,287
43.1064577_-0.0658949.png,207,180,304,303
42.6897986_2.9320042.png,223,196,288,288
43.6896208_1.5211355.png,208,192,303,291
43.6972905_1.5045361.png,210,186,301,297
43.4776303_-1.5363119.png,214,208,297,275
43.5851358_1.3309049.png,220,214,291,269
43.6975174_1.5770057.png,204,194,307,289
43.8239088_1.3930039.png,231,190,280,292
43.7355886_1.4715147.png,213,206,298,277
43.573538_1.3334554.png,220,184,291,299
43.552706_1.6496997.png,199,199,312,284
42.6725333_2.7714128.png,198,184,313,299
42.6985424_2.7702242.png,221,220,290,263
42.6920274_2.69214.png,224,223,287,260
43.6737855_1.5174129.png,195,204,316,279
43.6345714_1.4577897.png,205,196,306,287
42.6807673_2.8002285.png,228,216,283,267
43.6956419_1.5083703.png,214,193,297,290
43.7078392_1.5651678.png,202,201,309,282
43.6935701_1.2610153.png,226,191,285,292
43.73474_1.3606047.png,210,190,301,293
42.6450059_2.8725927.png,226,222,285,261
42.6480981_2.8302026.png,221,211,290,272
42.6592349_2.8322775.png,189,174,322,309
43.6974167_1.5088545.png,208,190,303,294
43.4571296_-1.5446737.png,206,198,305,285
42.7009129_2.9925901.png,225,220,286,263
43.840616_1.3762157.png,233,194,278,289
42.7006072_2.7763932.png,204,207,307,276
43.6878334_1.5243042.png,210,196,301,287
42.7273692_2.9396958.png,235,205,276,277
42.6636407_2.7919511.png,228,221,283,262
43.5977979_1.6048633.png,201,202,310,281
43.7564956_1.366358.png,228,225,283,258
43.5608914_1.2941651.png,215,212,296,271
43.7021166_1.5706385.png,224,197,287,286
42.6846922_2.9323145.png,229,209,282,274
43.6761473_1.5472453.png,225,204,286,279
42.7009903_2.9988116.png,230,205,281,278
43.5624209_1.5080905.png,208,200,303,283
42.6817443_2.7815956.png,197,188,314,295
43.5546601_1.5416563.png,215,190,296,293
42.6658015_2.9863975.png,214,221,297,262
43.7349761_1.4631942.png,205,196,306,287
42.7461526_2.9172038.png,217,188,294,295
43.6880035_1.536972.png,202,188,309,295
42.7007853_2.9920459.png,218,209,293,274
42.6783124_2.7645471.png,216,218,295,265
43.376345_-0.0345171.png,197,198,314,285
43.7668125_-1.308583.png,206,192,305,291
43.6871817_1.5240064.png,220,197,291,286
42.644356_2.8768089.png,229,199,282,284
43.660392_1.4802631.png,211,198,300,285
42.724316_2.9257241.png,209,196,302,287
42.7315692_2.9275863.png,232,203,279,280
43.5396604_1.4614057.png,192,165,319,318
43.7551691_-1.3303576.png,225,202,286,281
43.7362769_1.4702458.png,212,207,299,276
43.5995397_1.6032876.png,222,193,289,290
44.6086479_2.2450594.png,183,180,328,303
43.5749824_1.3260365.png,217,216,294,267
43.6008517_1.5983631.png,217,205,294,278
43.5552328_1.3818735.png,204,193,307,290
42.7266693_2.9297284.png,228,204,283,279
43.5239416_1.3500415.png,195,187,316,296
43.5617405_1.2958128.png,201,195,310,288
43.7135696_1.3944157.png,215,204,296,279
42.7291158_2.9319317.png,229,209,282,274
42.7423951_2.9132109.png,235,211,276,272
43.5907097_1.4687808.png,220,206,291,277
43.6950078_1.5248401.png,214,196,297,287
43.6888942_1.4340468.png,215,202,296,281
43.6946351_1.5245035.png,230,221,281,262
43.5284934_1.3270705.png,223,206,288,277
43.1918173_0.0773874.png,208,214,303,269
42.6992329_2.991686.png,238,205,273,278
43.5749397_1.3302182.png,226,204,285,279
44.7559248_-1.0783409.png,234,206,277,277
44.6114866_2.0239292.png,225,194,286,289
43.7244867_1.3638284.png,225,211,286,272
43.6969299_1.4517993.png,211,186,300,297
43.468835_-1.5496415.png,228,191,283,292
43.5628182_1.4105231.png,219,209,292,274
43.7462506_1.360924.png,230,208,281,275
43.0887606_1.6375091.png,211,208,300,275
44.422147_1.6209847.png,218,201,293,282
44.7348769_-1.0781021.png,203,194,308,289
43.5205626_1.3383715.png,212,201,299,282
42.676639_2.9352995.png,235,211,276,272
43.4635008_-1.5699798.png,209,218,302,265
43.5527963_1.541477.png,204,191,307,292
43.5587904_1.5146363.png,233,204,278,279
43.5814506_1.3296001.png,222,212,289,271
43.5576672_1.3818005.png,192,182,319,301
43.7010497_1.3730128.png,231,199,280,284
43.7921125_1.3557766.png,213,212,298,271
43.5653649_1.2812179.png,190,189,321,294
42.7227881_2.9298908.png,240,207,271,276
43.576363_1.3435042.png,201,191,310,292
42.7267565_2.9377529.png,210,219,301,264
43.5538444_1.3816836.png,211,201,300,282
43.6982874_1.498442.png,209,212,302,271
43.5813541_1.3832253.png,235,218,276,266
43.6151662_1.4698543.png,231,219,280,264
43.6229927_1.4527978.png,216,202,295,281
42.6445724_2.8379258.png,228,208,283,275
42.6709759_2.9857809.png,236,207,275,276
43.5305088_1.3267331.png,206,204,305,279
42.6778539_2.9480486.png,245,230,266,253
42.7009347_3.0134872.png,217,218,294,265
43.5298305_1.3335757.png,223,210,288,273
43.6670963_1.4820474.png,210,202,301,281
43.5276489_1.3311669.png,213,205,298,278
43.5591558_1.5342969.png,215,188,296,295
43.5905346_1.4781144.png,210,192,301,291
43.5599672_1.3063461.png,222,201,289,282
43.5885145_1.3140439.png,215,204,296,279
43.5658686_1.2948396.png,202,179,309,304
43.7067813_1.3818577.png,213,201,298,283
42.699077_3.0050038.png,224,213,287,270
43.5946688_1.3779902.png,211,212,300,271
42.6932764_2.690034.png,224,206,287,278
43.5796051_1.3291431.png,209,209,302,274
43.5506243_1.2922121.png,206,206,305,276
43.5735636_1.3331534.png,233,201,278,282
43.5580363_1.2749257.png,203,197,308,286
43.8452908_1.3906416.png,214,204,297,279
43.9096373_2.1275355.png,215,191,296,292
43.7011972_1.373743.png,218,224,293,259
44.7592878_-1.1242723.png,199,195,312,288
43.7102438_1.3831785.png,215,205,296,278
44.7394569_-1.0788515.png,205,197,306,286
43.5761033_1.3325865.png,228,208,283,275
43.4392846_1.499839.png,196,188,315,295
