image_name,min_x,min_y,max_x,max_y
43.5591278_1.5104722.png,208,191,303,291
42.6903439_2.6860456.png,213,191,298,292
43.5584705_1.3149281.png,201,195,309,288
42.7462159_2.9169858.png,223,201,288,282
42.6840324_2.9330961.png,216,195,295,288
42.6639711_2.9898544.png,228,211,283,272
42.6787671_2.7441221.png,221,203,290,280
43.6822788_1.5415729.png,211,196,300,287
43.0805232_1.6346423.png,218,211,293,272
44.7733903_-1.1409926.png,235,206,276,277
43.7481151_-1.3207843.png,205,195,306,288
42.6993552_2.9949333.png,215,210,296,272
43.551768_1.5218662.png,205,205,306,278
44.7543847_-1.1272491.png,218,212,293,271
43.6279452_1.4488135.png,205,211,306,272
43.5735968_1.3122421.png,194,189,317,294
43.5730956_1.344489.png,211,217,300,266
43.5704571_1.2840177.png,220,216,291,267
44.7425833_-1.0782063.png,205,202,306,281
44.7410701_-1.0783589.png,217,193,294,290
42.6779715_2.9508076.png,211,213,300,270
43.0315879_-0.0749336.png,203,183,308,300
43.6885134_1.4328901.png,222,222,289,261
42.7002163_2.8193304.png,225,210,286,273
43.6342515_1.4287418.png,187,179,324,304
43.2589385_0.046623.png,207,212,304,271
43.583929_1.3796837.png,210,207,301,276
43.6532213_1.4270772.png,208,179,303,304
43.5782002_1.3240394.png,219,196,292,287
43.9091648_2.12005.png,219,195,292,288
43.8363979_1.3820035.png,222,191,289,292
43.6490901_1.452111.png,211,216,300,267
43.5569078_1.5422688.png,211,215,300,268
43.708088_1.3940913.png,224,212,287,271
43.5870426_1.3170527.png,214,204,297,280
43.584064_1.4768432.png,211,201,300,282
43.5967275_1.6082485.png,230,201,281,282
42.7408582_2.9176121.png,226,200,285,283
44.6104317_2.0447733.png,196,192,315,291
43.589623_1.4704327.png,223,207,288,276
44.7519235_-1.0945075.png,232,215,279,268
43.6196407_1.435449.png,242,218,269,265
42.6827817_2.8083053.png,203,207,308,276
43.7937261_1.3653353.png,237,206,274,277
42.6840596_2.9312176.png,226,206,285,277
42.6785264_2.7932323.png,238,207,273,276
43.5562991_1.5302418.png,214,205,297,278
43.5809531_1.2955008.png,211,200,300,283
43.4842185_-1.5520812.png,215,190,296,293
43.5692047_1.3777607.png,210,186,301,297
43.6341688_1.4372614.png,231,194,280,289
43.6965528_1.5235676.png,226,212,285,271
42.6953877_2.762021.png,217,218,294,265
44.7588779_-1.0796329.png,218,216,293,267
42.7035286_3.00979.png,242,213,269,270
43.5811635_1.3576136.png,219,224,292,260
44.729624_-1.0861268.png,207,202,304,281
43.5623811_1.2609451.png,220,192,291,291
43.6972002_1.4526991.png,216,219,295,264
43.5199323_1.3404942.png,204,197,307,286
42.7465786_2.910356.png,228,202,283,281
43.6789117_1.5276276.png,207,203,303,280
43.5599035_1.3581287.png,236,199,275,284
43.7825076_1.3688488.png,207,208,304,275
44.7616453_-1.1231481.png,226,215,285,268
43.5759587_1.32518.png,206,204,305,278
43.4522896_1.4929159.png,206,204,305,279
42.7067525_2.9968591.png,236,207,275,277
43.6170442_1.4059522.png,208,190,303,293
43.186941_-0.1209097.png,202,212,309,271
43.5789065_1.314163.png,208,218,303,265
42.7530948_2.816444.png,224,221,287,262
43.4643416_-1.5686685.png,216,219,295,264
43.7509592_1.3689429.png,213,210,298,273
43.5554373_1.5226907.png,215,212,296,271
43.5248459_1.3497626.png,207,185,304,298
43.5610762_1.339641.png,193,198,318,285
43.6920944_1.4563032.png,201,195,310,288
43.6657474_1.4794656.png,201,192,310,291
43.4837425_-1.5360037.png,231,206,280,277
44.7553339_-1.0873349.png,210,196,301,287
43.6899866_1.5088315.png,207,217,304,266
43.5569929_1.5412438.png,214,208,297,275
42.7257647_2.9266043.png,215,215,296,268
43.5609228_1.3705484.png,198,198,313,285
43.6604994_1.4873299.png,226,203,285,280
43.5168061_1.3417679.png,218,202,293,280
43.5819792_1.2936555.png,206,193,305,290
43.5533542_1.2782267.png,221,206,290,277
43.5858763_1.472463.png,224,212,287,271
43.5268691_1.3677014.png,216,201,295,282
44.7701601_-1.1201931.png,228,195,283,288
42.7018327_2.8280637.png,229,200,282,283
43.5906419_1.4626002.png,199,194,312,289
43.6979176_1.2656928.png,216,195,295,288
43.557846_1.2960146.png,200,186,311,297
43.5558022_1.3165576.png,220,194,291,289
43.6349625_1.4279008.png,210,210,301,273
42.7245567_2.9275897.png,208,211,303,272
43.7724254_-1.4023962.png,218,222,293,261
42.6522522_2.8265006.png,219,197,292,286
42.7250769_2.938403.png,217,217,294,266
43.231898_0.0040556.png,199,201,312,282
43.6899641_1.510187.png,204,197,308,286
43.5670138_1.2653045.png,202,212,309,271
43.7087743_1.3676001.png,211,215,300,268
43.5937903_1.4886511.png,232,196,279,287
43.6768366_1.5860915.png,210,189,301,294
43.6769108_1.552123.png,206,209,305,274
43.5223532_1.3448105.png,240,208,271,275
43.6148422_1.4725309.png,219,207,292,276
42.722238_2.9281162.png,225,219,286,264
43.5902998_1.3747008.png,235,198,276,285
44.7597664_-1.0817006.png,227,205,284,278
43.8541354_1.3957386.png,197,210,314,273
43.8378161_1.4117272.png,210,193,301,290
43.7745516_1.2501078.png,198,205,313,278
42.6783348_2.7458814.png,223,184,288,299
43.4623302_-1.5627726.png,200,194,311,289
43.2396005_0.0950328.png,221,179,290,304
43.5934965_1.3731367.png,204,191,307,291
43.5493587_1.5319259.png,215,193,296,290
42.6788077_3.0294722.png,230,219,281,264
42.6791958_2.745576.png,226,194,285,289
42.7786488_2.8351349.png,234,224,277,259
43.4177325_-1.6147803.png,221,191,290,292
42.7326896_2.9417739.png,230,215,281,268
43.7173069_1.3770522.png,216,204,295,279
43.7557235_-1.293437.png,218,188,293,295
44.5650768_1.7662429.png,232,205,279,278
42.7353009_2.9380963.png,207,213,304,270
43.4736716_1.4918074.png,207,196,304,287
43.6954043_1.5245681.png,212,189,299,294
44.7555023_-1.0867527.png,212,189,299,294
43.6967205_1.378856.png,237,203,274,280
43.5591234_1.3509013.png,215,207,296,276
43.7748246_1.3747581.png,215,203,297,280
43.5678544_1.3651658.png,218,190,293,293
43.5570993_1.297414.png,211,192,300,291
43.5729424_1.3350579.png,230,201,281,283
42.7410607_2.9098957.png,204,194,307,289
42.6364736_2.866849.png,226,222,285,261
42.7432326_2.9296868.png,234,207,277,277
44.7548437_-1.0953277.png,202,205,309,278
43.681145_1.5357809.png,211,208,300,275
43.6176507_1.4704017.png,226,201,285,282
43.5868195_1.3174764.png,218,199,293,284
44.7584996_-1.079038.png,223,189,288,294
43.5294236_1.3339331.png,206,212,305,271
42.6745177_2.9429095.png,219,192,292,291
43.6044504_1.3719488.png,220,190,291,293
43.5727014_1.3260197.png,202,211,309,272
43.5891968_1.4639849.png,213,220,298,263
42.6933077_2.7648724.png,235,199,276,284
42.6806234_2.8020702.png,225,223,286,260
43.5771076_1.5997676.png,208,215,303,268
42.7449851_2.8980673.png,215,195,296,288
43.4733523_-1.5445939.png,212,217,299,266
43.7371561_1.4644211.png,212,200,299,283
43.6041475_1.369334.png,230,203,281,280
42.6903244_3.0298364.png,222,207,289,276
43.4244644_-1.6056966.png,206,205,305,278
42.6797728_3.0317609.png,215,211,296,272
43.5696378_1.331837.png,214,201,297,282
43.5872813_1.3208241.png,213,197,298,286
43.581066_1.3527056.png,219,200,292,283
43.588252_1.3761509.png,216,202,295,281
43.5809644_1.2961764.png,214,207,297,276
43.5664276_1.2682092.png,210,194,301,289
43.6804493_1.5369166.png,223,217,288,266
43.2360992_0.0986817.png,236,204,275,279
43.7089811_1.3717312.png,212,196,299,288
43.5941189_1.3311534.png,203,156,308,327
44.7534177_-1.1271682.png,210,194,301,289
43.5491253_1.3903059.png,218,196,293,287
43.4809459_-1.5395499.png,236,190,275,293
43.7754744_1.3732728.png,215,203,297,280
42.6363236_2.8647969.png,226,216,285,267
42.7484276_2.9068748.png,229,202,282,281
43.6509_1.4520153.png,204,190,307,293
43.5721102_1.2935927.png,197,200,314,283
42.7338048_2.9376945.png,230,204,281,279
42.7437576_2.9081465.png,218,192,293,291
42.6432971_2.8763929.png,234,207,277,276
43.694838_1.4223201.png,201,181,310,302
43.5270508_1.3312391.png,223,201,288,282
43.5625476_1.3139453.png,224,213,287,270
43.4542798_-1.540084.png,218,186,293,297
43.5608549_1.381355.png,215,205,296,278
42.6790963_2.7782205.png,219,218,292,265
42.6819929_2.7882457.png,214,220,297,263
43.7038948_1.4228126.png,197,198,314,285
43.4635245_-1.5512145.png,222,196,289,287
42.7386321_2.909584.png,231,207,281,276
43.5609044_1.3294208.png,210,206,301,277
43.7813769_1.3585486.png,207,206,304,277
43.5617524_1.3125677.png,232,204,279,279
43.5827232_1.3207826.png,201,199,310,284
43.6252367_1.4502089.png,206,176,305,307
43.5537801_1.3940675.png,247,213,264,270
43.5851462_1.5748754.png,212,186,299,297
42.6958253_3.0311517.png,226,225,285,258
42.7049877_3.0031684.png,229,202,282,281
42.7068412_2.9903419.png,222,222,289,261
42.6392247_2.8728597.png,210,190,301,293
43.684233_1.2718285.png,207,200,304,283
43.2200066_0.1118768.png,219,222,292,261
43.5841977_1.4764118.png,217,206,294,277
43.5888577_1.4665102.png,218,211,293,272
43.5531592_1.4707971.png,215,192,296,291
43.5498988_1.3851284.png,209,201,302,282
43.2595316_0.0925784.png,209,199,302,284
43.6532284_1.474155.png,207,199,304,284
43.1971761_0.0704914.png,207,210,304,273
43.5872539_1.3145816.png,230,197,281,286
43.1030566_-0.0393829.png,226,193,285,289
43.5563429_1.5407651.png,222,197,289,286
42.6995842_2.8166089.png,226,201,285,282
42.689326_2.9324783.png,233,197,278,287
42.778957_2.8388672.png,219,208,292,275
44.7272366_-1.0805476.png,204,188,307,294
43.3304541_2.5205693.png,222,201,289,282
43.6839996_1.5139917.png,211,206,300,277
43.5561982_1.3740263.png,214,202,297,281
43.6211257_1.4712531.png,204,189,307,294
43.4804695_-1.5358311.png,208,215,303,268
42.7325182_2.94327.png,219,205,292,278
43.6842909_1.2716323.png,220,197,291,286
43.3284642_2.5259427.png,218,212,293,271
43.4673528_-1.5582127.png,229,188,282,295
43.03676_-0.0688481.png,183,172,328,311
43.6598011_1.473165.png,228,225,284,258
44.7574038_-1.0765214.png,220,198,291,285
43.5591186_1.2910529.png,203,189,308,294
42.6802287_2.7776851.png,223,226,288,257
43.6781472_1.524493.png,212,203,299,280
43.585898_1.374884.png,196,182,315,301
43.7542409_1.3666115.png,218,216,293,267
43.752046_0.8922686.png,209,201,302,282
42.6804835_2.7644447.png,207,203,304,280
42.6990992_3.0309246.png,221,218,290,265
42.665322_2.9891824.png,213,210,299,273
42.6647646_2.993295.png,221,208,290,275
43.58465_1.4779358.png,213,197,298,286
43.560531_1.3094898.png,215,207,296,276
42.6794939_2.7743464.png,237,204,274,279
43.585015_1.3285072.png,213,195,298,288
43.6766203_1.5112138.png,210,207,301,276
43.7379272_1.3828037.png,217,202,294,282
43.5530201_1.3004469.png,206,196,306,287
43.7537404_1.279704.png,208,210,303,273
43.5789299_1.3267711.png,206,193,305,290
43.5816002_1.3350533.png,216,212,295,271
44.76821_-1.1312111.png,223,195,288,288
42.7047752_3.0132117.png,220,181,291,302
43.6774453_1.5395736.png,207,199,304,284
44.7377503_-1.0767885.png,214,198,297,285
43.580781_1.3387481.png,208,196,303,287
43.5398761_1.5424233.png,207,193,305,290
43.5797237_1.3579974.png,205,198,306,286
43.6057096_1.3731039.png,215,210,296,273
43.525462_1.333038.png,213,196,298,288
43.6948795_1.4538174.png,211,208,300,275
42.7238039_2.9352083.png,221,222,290,261
43.4194711_-1.6158877.png,210,197,301,286
44.7294554_-1.0787357.png,202,189,309,294
42.6886048_2.6920155.png,232,199,279,284
43.6127175_1.4136413.png,217,212,294,271
42.6800279_2.7440392.png,227,225,284,258
42.6932123_3.0340057.png,226,223,285,260
43.5831024_1.3653512.png,210,199,301,284
43.5860192_1.3742734.png,197,184,313,299
42.7026419_2.9980215.png,209,207,302,276
43.4550703_-1.5417607.png,229,193,282,290
42.6933287_3.0257479.png,239,207,272,276
42.6399892_2.8665618.png,224,223,287,260
42.7488422_2.9095463.png,214,212,297,271
43.5835224_1.3241794.png,219,211,292,273
43.5965162_1.476868.png,226,201,285,282
43.5647201_1.314383.png,225,200,286,283
43.6824563_1.5272507.png,222,208,289,275
43.5712748_1.3306385.png,217,210,295,273
43.565474_1.2802374.png,218,209,293,274
42.6774799_2.7903343.png,203,201,308,282
44.7509082_-1.0822006.png,211,210,300,273
42.7230304_2.9291864.png,240,212,271,271
44.6056301_2.0617143.png,189,203,322,280
43.7722363_-1.2743195.png,203,209,308,274
43.5708024_1.2940816.png,203,199,308,284
44.4329405_1.6007385.png,210,197,301,286
43.4757328_-1.556742.png,212,213,299,270
43.6644274_1.4865517.png,220,204,291,279
43.6860365_1.5761714.png,222,211,289,272
42.681303_2.7994721.png,220,223,291,260
42.6923638_2.9304171.png,224,197,287,286
43.5668218_1.2867282.png,214,200,297,283
43.6931888_1.5025862.png,210,190,301,293
43.4766244_1.5034091.png,219,208,292,275
44.6081525_2.0082729.png,218,199,293,285
43.5388657_1.4604476.png,226,196,285,287
43.6791202_1.5240953.png,229,214,282,269
44.4335361_1.6312494.png,234,201,277,282
43.8438827_1.3514733.png,203,197,308,286
43.4668173_-1.5462274.png,227,191,284,292
43.6026099_1.6069192.png,222,196,289,287
43.558324_1.3527277.png,213,198,298,285
42.7752359_2.8381658.png,215,214,296,269
43.3293292_2.5335415.png,225,220,286,263
43.5892392_1.4877146.png,222,199,289,284
44.7504778_-1.0886569.png,239,206,272,277
43.5542137_1.2977047.png,212,198,299,285
43.5642485_1.3330648.png,222,200,289,283
43.5662282_1.3691302.png,218,194,293,289
43.6201332_1.4541244.png,213,197,298,286
43.5691758_1.283984.png,219,199,292,284
44.4303408_1.6140645.png,199,194,312,289
43.6823616_1.4327942.png,236,209,275,274
43.1050204_-0.0373141.png,236,204,275,279
43.6397818_1.4390018.png,214,209,296,274
43.6356413_1.4409668.png,227,224,284,259
42.6886627_2.9419553.png,235,216,276,267
43.561779_1.3112679.png,215,209,296,274
43.6786055_1.5829661.png,227,192,284,291
43.558926_1.3414516.png,214,211,297,272
42.6527643_2.839116.png,229,222,282,261
43.5673068_1.3098963.png,204,205,307,278
42.7776133_2.8398053.png,216,211,295,272
43.6739284_1.5302974.png,214,217,297,266
43.5662163_1.2699263.png,214,197,297,286
43.6626265_1.4826369.png,218,210,293,273
43.6109491_1.4636484.png,219,199,292,284
43.5620132_1.338917.png,219,202,292,281
43.5266188_1.3635923.png,209,189,302,294
42.6948036_2.6919428.png,217,194,294,289
43.5497766_1.3683102.png,207,201,304,282
43.5502929_1.5289982.png,209,202,302,280
43.8288017_1.3963357.png,224,209,287,274
43.6766396_1.5740014.png,204,201,307,282
43.4226053_-1.6145502.png,233,203,278,280
43.5660922_1.3353831.png,214,190,297,293
43.5618639_1.6668156.png,219,205,292,278
43.6244832_1.4610828.png,215,202,296,281
43.6114899_1.4103881.png,202,192,309,291
43.6864563_1.4472365.png,223,220,288,264
42.6766119_2.9477252.png,226,211,285,272
43.2540778_0.0930019.png,210,218,301,266
43.5492128_1.3832846.png,219,206,292,277
42.7736958_2.7952914.png,217,206,294,277
43.4535174_1.4877258.png,198,206,313,277
42.7387738_2.9129223.png,206,183,305,300
43.1959828_0.0808769.png,212,216,299,267
42.704716_3.0013958.png,217,217,294,266
43.7036277_1.2515167.png,201,199,310,284
43.5672479_1.2794198.png,217,204,294,279
43.6843625_1.5260045.png,213,218,298,265
43.908626_2.1248968.png,211,189,300,294
43.5373523_1.4848956.png,211,192,300,291
42.747039_2.8070604.png,215,209,296,274
42.7428763_2.9218234.png,214,217,297,266
42.6490663_2.8349141.png,235,209,276,274
43.6852644_1.2715436.png,199,193,312,290
42.7008484_2.9918141.png,225,206,286,277
43.5536209_1.3901492.png,212,203,299,280
43.5645364_1.315601.png,222,215,289,268
42.6980118_3.0344939.png,223,212,288,271
43.527968_1.3388712.png,214,206,297,277
44.7619356_-1.1370506.png,237,224,274,259
43.5582654_1.5339791.png,217,216,294,267
42.6809198_2.7973268.png,204,212,307,271
43.6653802_1.4875517.png,215,193,296,290
43.7000199_1.5092872.png,212,193,299,290
43.4774266_1.5016993.png,208,201,303,282
43.593223_1.4749554.png,214,210,297,273
43.8422493_1.3542433.png,218,197,293,286
44.7422926_-1.0878053.png,220,194,291,289
42.7035504_3.0122915.png,233,230,278,253
44.6179082_2.0255868.png,201,200,310,283
42.6393757_2.8665008.png,221,225,290,258
43.6672994_1.0172704.png,213,202,298,281
43.6887406_1.427837.png,216,196,295,287
43.5876645_1.474391.png,213,210,298,273
42.6627934_2.9886551.png,215,196,296,287
43.8383336_1.3869087.png,206,175,305,308
42.7285778_2.9323901.png,202,205,309,278
43.5492376_1.4757057.png,205,196,306,287
43.5642517_1.2835825.png,202,200,309,283
42.7223731_2.9345626.png,239,209,272,274
43.6533739_1.4351883.png,236,203,275,280
43.6157138_1.4309162.png,210,203,301,280
43.5535168_1.3072069.png,210,201,301,282
43.6602425_1.0284161.png,211,200,300,283
43.5762063_1.2916036.png,217,218,294,265
43.4744704_1.5072562.png,206,192,305,291
42.7279985_2.940159.png,238,212,273,271
43.622619_1.4454953.png,227,225,284,258
42.646106_2.7042291.png,204,218,308,265
43.7235452_1.3553129.png,207,186,304,297
43.6472738_1.4355254.png,231,196,280,287
43.4579844_-1.5618535.png,213,188,298,295
43.8231971_1.3925228.png,207,192,304,291
43.6206333_1.4716296.png,225,202,286,281
43.7370347_1.4616629.png,221,205,290,278
43.10993_-0.0444021.png,223,208,288,275
44.4186692_1.5790892.png,216,184,295,299
42.6366192_2.8721523.png,225,208,286,275
42.6872702_2.9382727.png,216,214,295,269
43.7035805_1.3839425.png,219,219,292,264
44.751628_-1.0811764.png,211,214,300,269
43.2266827_0.0984615.png,205,185,306,298
43.5684452_1.5250674.png,202,198,309,284
43.2692831_0.0747613.png,139,191,372,291
43.5835881_1.2784829.png,197,204,314,279
42.6811891_2.9353169.png,217,213,294,270
43.6599043_1.4781552.png,219,204,292,279
43.7586256_-1.3209594.png,204,191,307,292
43.5819922_1.3852786.png,240,219,271,264
43.6809514_1.5778767.png,220,208,291,275
43.7574716_1.3645985.png,226,196,286,287
43.7004957_1.3789553.png,216,200,295,283
42.677968_2.746245.png,227,178,285,305
43.8310259_1.3786357.png,217,189,294,294
43.6681297_1.4781248.png,198,197,313,286
42.7013197_2.8267217.png,228,226,283,257
43.4636749_-1.5692564.png,209,191,302,292
43.5319231_1.3283683.png,238,190,273,293
42.7221134_2.9298351.png,228,224,283,258
43.4838861_-1.5413308.png,198,200,313,283
42.6808453_2.9493541.png,200,197,311,286
43.9157061_2.1218549.png,201,190,310,293
43.2400857_0.0297478.png,214,224,297,259
43.5571759_1.3890811.png,203,215,308,268
42.7249504_2.9288493.png,222,221,289,262
42.7430359_2.9250108.png,211,169,300,314
43.5986377_1.4766892.png,216,202,295,281
43.5527481_1.2747654.png,196,177,315,306
44.7714473_-1.1264887.png,235,204,276,279
43.2178239_0.1038936.png,223,196,288,287
43.5867235_1.3125079.png,222,189,289,294
43.7263425_0.8793917.png,198,207,313,276
44.4176801_1.6057819.png,227,189,284,294
44.7528347_-1.0843049.png,217,198,294,285
42.7228085_2.9373221.png,237,206,274,277
43.7849509_1.3282275.png,221,186,290,297
43.6851381_1.5063926.png,212,188,299,295
43.6811134_1.5843996.png,218,204,293,279
42.780296_2.8320999.png,206,206,305,278
42.6798389_3.0288749.png,227,191,284,292
42.6799685_2.9509709.png,226,198,285,285
43.5830592_1.2989081.png,229,200,282,283
42.6438298_2.867382.png,230,204,281,279
43.5600437_1.6527231.png,216,214,295,269
43.6070507_1.3752836.png,235,205,276,278
43.5827857_1.3327715.png,222,205,289,278
42.6998892_2.9891909.png,229,217,282,266
42.6822934_2.8090097.png,241,209,270,274
43.757187_0.8637681.png,210,203,301,280
44.4666926_1.8285504.png,214,185,297,298
44.7399266_-1.0789023.png,219,192,292,291
43.5243662_1.3767625.png,199,198,312,285
43.3266586_2.5319876.png,203,196,307,287
43.6994272_1.5140635.png,211,201,300,282
42.6942554_2.6896501.png,217,198,294,285
44.7410913_-1.1020654.png,211,191,300,292
44.7501312_-1.1038116.png,222,205,289,278
43.7568144_1.3708261.png,220,200,291,283
43.2037402_0.1040589.png,213,219,298,264
43.6508894_1.4256914.png,220,205,291,278
43.5636215_1.3762422.png,194,193,317,290
43.4655982_-1.5545457.png,188,206,323,277
42.6413053_2.8720738.png,210,202,300,281
43.6941283_1.4456095.png,216,196,295,287
43.6383369_1.438665.png,235,205,276,278
43.6072159_1.4827888.png,200,194,311,289
43.5969742_1.480065.png,231,196,280,287
43.5607823_1.3097654.png,212,205,299,279
43.521769_1.3510042.png,214,191,297,292
42.6811455_2.7463646.png,230,202,281,281
43.562083_1.6677863.png,213,197,298,286
43.2252397_0.1058852.png,227,197,284,286
43.7692926_-1.3983379.png,202,193,309,290
44.7522072_-1.0831847.png,202,197,309,286
43.5814564_1.3682735.png,229,214,282,269
44.7580015_-1.1265292.png,222,198,289,285
43.4646049_-1.5723765.png,181,196,330,287
43.8275297_1.3991924.png,222,195,289,288
42.7072826_3.0122914.png,231,200,280,283
43.7506278_1.3693758.png,215,215,296,268
43.5602948_1.5119221.png,229,181,283,302
44.7421484_-1.0688871.png,226,201,285,282
43.7025958_1.5713869.png,214,214,297,269
43.576317_1.3874549.png,217,192,293,291
43.4903364_-1.5518348.png,214,213,297,270
43.5562281_1.3136309.png,211,200,300,283
43.5883913_1.3734764.png,231,189,280,293
43.4566955_-1.5479935.png,220,201,291,282
42.6666539_2.9849089.png,235,205,276,278
44.7458336_-1.1044203.png,209,196,302,287
43.6903372_1.5102383.png,203,191,308,292
42.6849243_2.805795.png,231,202,281,281
43.5948834_1.4623544.png,219,219,292,264
43.5671071_1.3254715.png,206,207,305,276
43.6932049_1.5004961.png,215,211,296,272
43.2215268_0.1064544.png,241,227,270,256
42.672196_2.7770301.png,215,184,296,299
43.7378922_1.3839363.png,219,209,292,274
44.7361528_-1.0751039.png,210,199,301,284
43.6363896_1.4501416.png,222,194,289,289
43.5747917_1.3220791.png,207,204,304,279
42.7040239_3.0152572.png,216,205,295,278
43.5520387_1.5233952.png,201,177,310,306
43.5598076_1.3117374.png,210,209,301,273
42.6992532_2.8189532.png,218,220,293,263
43.572114_1.330967.png,233,214,278,269
43.5861161_1.3110052.png,216,195,295,288
42.6942223_2.8274221.png,208,212,303,271
43.7820991_1.0839706.png,223,220,288,263
42.7686657_2.6579252.png,220,202,291,281
43.6010833_1.3711553.png,215,214,296,269
43.5603686_1.3389773.png,199,203,312,280
43.5346362_1.282992.png,223,191,288,292
43.728954_1.0591374.png,221,220,290,263
43.7003222_1.5098513.png,205,186,306,298
43.7504539_1.2665433.png,201,183,310,300
43.4639785_-1.5548007.png,203,204,308,279
43.7440005_1.3363703.png,235,210,276,273
43.7034163_1.3687178.png,212,207,298,276
43.5696713_1.3308777.png,234,214,277,269
43.5506022_1.516385.png,213,187,298,296
42.6773354_2.9475117.png,214,217,297,266
43.8342209_1.3755286.png,232,194,279,289
43.6783689_1.5401353.png,204,203,307,279
43.5535967_1.3011332.png,217,197,294,286
43.5270656_1.3249978.png,217,201,294,282
43.682681_1.5277546.png,216,213,295,270
43.553188_1.3977989.png,212,211,299,272
43.6806562_1.5343159.png,210,206,301,277
43.5659179_1.2736267.png,205,194,306,289
43.7051702_1.3795639.png,214,201,297,282
42.645849_2.871059.png,225,223,286,261
44.776343_-1.1425497.png,216,190,295,293
43.6948339_1.3765131.png,209,202,302,281
43.6838846_1.5835284.png,200,193,311,290
42.7542587_2.8415159.png,225,203,286,279
42.6823383_2.8105018.png,235,210,276,273
42.6745763_2.95203.png,222,222,288,261
42.6853608_2.9387318.png,219,209,292,274
42.7259266_2.9355971.png,235,222,276,261
43.5838708_1.3226964.png,203,196,308,287
43.5702482_1.3287791.png,224,203,287,280
43.8443804_1.3579164.png,204,171,307,312
42.7207607_2.9382249.png,233,216,278,267
43.5217066_1.3451309.png,209,184,302,298
43.5754195_1.3865958.png,216,203,295,280
43.8392063_1.3844924.png,213,220,298,263
43.5462858_1.266665.png,206,213,305,270
42.6757156_2.9453659.png,235,212,276,271
43.7759506_-1.3985562.png,214,217,297,266
43.2402672_0.0301996.png,212,205,299,278
42.6933628_2.7640387.png,219,219,292,264
43.568292_1.283037.png,207,187,305,296
42.6857922_3.0321986.png,210,209,302,274
43.5840084_1.3382151.png,213,209,298,274
43.6664421_1.4815959.png,195,201,316,282
42.7072167_2.9903819.png,236,208,275,275
43.5901904_1.3307865.png,216,216,295,267
43.258668_0.0932842.png,199,203,312,280
42.7026063_3.0077909.png,239,207,272,276
43.5649748_1.322771.png,208,199,303,284
43.5620228_1.2601492.png,214,208,297,275
43.588789_1.481205.png,225,203,286,280
43.5842988_1.3449701.png,227,213,284,270
43.6775643_1.5428884.png,210,205,301,278
43.5641767_1.3681193.png,222,200,289,283
43.6772245_1.5868452.png,204,199,306,284
44.7415431_-1.0729506.png,219,196,292,287
43.5813135_1.3182513.png,206,211,305,272
43.7379914_1.3824654.png,227,213,284,270
43.3247703_2.5231282.png,206,197,305,286
42.6913071_3.0296627.png,220,222,291,261
43.6555139_1.3105903.png,227,199,284,284
43.5621444_1.3754648.png,223,200,288,282
43.0935566_-0.1535035.png,213,204,298,279
43.6806416_1.5367906.png,205,201,306,282
42.6975392_2.823628.png,211,216,300,267
43.5581849_1.5248113.png,199,212,312,271
43.2543493_0.047413.png,204,216,307,267
44.7364342_-1.0712539.png,212,200,299,283
43.689574_1.4360982.png,221,207,290,276
43.560709_1.3425977.png,203,204,308,279
44.736629_-1.0889279.png,208,200,303,283
43.626457_1.446833.png,226,196,285,287
43.8369467_1.3805761.png,232,210,279,273
43.6481498_1.4543187.png,190,194,321,289
43.038963_0.7448284.png,233,207,278,276
44.7705992_-1.1271539.png,231,196,280,287
42.682352_2.8076121.png,221,224,290,259
44.7653631_-1.1432176.png,216,200,295,283
43.5830943_1.3712731.png,227,194,284,289
43.5580933_1.3138154.png,210,193,301,290
43.6505548_1.4378196.png,202,212,309,271
43.5840794_1.3770016.png,216,197,295,286
43.7882342_1.3782568.png,214,222,297,261
43.4895151_-1.5520072.png,202,201,309,282
43.569975_1.2955317.png,207,205,304,278
43.5929129_1.4059967.png,201,207,310,276
43.7692289_1.2821692.png,229,196,282,288
42.744276_2.9089913.png,215,207,296,277
43.6889731_1.4319108.png,212,206,299,277
42.7281789_2.9408379.png,218,205,293,278
42.7298339_2.9327992.png,235,212,276,271
43.6281422_1.4366561.png,221,221,290,262
43.6954482_1.3743433.png,207,212,304,271
43.6985983_1.5729623.png,195,184,316,299
44.6000703_1.986931.png,210,196,301,287
43.6227523_1.4702107.png,227,206,284,277
43.5624059_1.3741023.png,224,216,287,267
43.656062_1.4744046.png,221,218,290,265
43.5542976_1.3936325.png,191,210,320,273
42.6797874_2.9437634.png,232,207,279,276
42.6782029_2.9456802.png,238,204,273,279
42.6787978_2.9464901.png,214,213,297,270
42.6691575_2.9876476.png,237,223,274,260
42.7229681_2.9295936.png,221,223,290,259
43.7510802_1.3684563.png,211,215,300,268
43.5510616_1.470892.png,204,200,307,283
42.8114295_2.5915766.png,229,205,282,278
42.7031045_3.0215285.png,234,209,277,274
43.1060102_-0.0508274.png,202,188,309,295
43.7463194_1.0962994.png,223,189,288,294
42.7432706_2.9247403.png,224,189,287,294
43.7073492_1.5630257.png,196,193,315,290
43.5850988_1.4770133.png,217,202,294,281
